frp,track,daynight,confidence,latitude,longitude,ftype
0.73,0.44,1,1,-34.32245,-70.73393,0
6.41,0.44,1,1,-34.10534,-70.45562,1
2.06,0.45,1,1,-33.29236,-70.7299,1
1.9300000000000002,0.46,1,1,-32.80292,-70.95407,1
37.66,0.43,1,1,-39.41776,-71.94116,1
47.24,0.43,1,1,-39.41685,-71.94212,1
1.06,0.48,1,1,-36.78181,-73.13027,0
2.49,0.5,1,1,-27.41267,-70.26153,1
2.91,0.5,1,1,-27.41191,-70.26387,1
3.99,0.49,1,1,-26.43423,-69.4799,1
3.99,0.49,1,1,-26.42975,-69.47911,1
1.62,0.54,1,1,-23.78191,-70.32119,1
3.36,0.51,1,1,-22.31406,-68.8807,1
0.72,0.38,1,1,-18.52255,-70.19424,0
0.59,0.4,1,1,-23.78264,-70.31777,1
0.59,0.4,1,1,-23.77892,-70.31718,1
1.18,0.43,1,1,-22.31942,-68.88298,0
2.21,0.43,1,1,-22.31868,-68.87876,1
4.43,0.43,1,1,-22.31802,-68.88416,1
6.66,0.43,1,1,-22.31543,-68.88274,1
2.21,0.43,1,1,-22.31468,-68.87863,1
1.25,0.4,1,1,-28.47938,-71.24664,1
1.42,0.42,1,1,-27.4141,-70.26084,1
13.67,0.43,1,1,-26.43336,-69.47866,1
45.64,0.44,1,1,-39.4201,-71.94151,1
12.39,0.45,1,1,-34.10809,-70.45721,1
12.39,0.45,1,1,-34.10386,-70.45703,1
11.87,1.42,0,0,-39.2988,-72.22325,0
12.13,1.18,0,1,-39.3768,-72.63106,0
11.19,1.15,0,1,-39.01059,-72.31113,0
8.17,1.19,0,1,-38.75158,-72.94714,1
10.46,1.12,0,1,-38.44635,-71.88891,0
9.78,1.1400000000000001,0,1,-38.24238,-72.33742,1
11.7,1.1400000000000001,0,1,-37.95935,-72.43626,1
7.52,1.13,0,1,-37.72602,-72.2392,1
12.13,1.19,0,0,-37.48602,-73.33988,1
11.97,1.19,0,0,-37.48291,-73.34711,1
10.13,1.1,0,1,-37.24555,-71.94207,0
15.03,1.18,0,0,-37.08772,-73.15657,1
17.56,1.1400000000000001,0,1,-36.79929,-72.76117,0
8.34,1.07,0,1,-35.60604,-71.72736,0
26.18,1.01,0,1,-33.30846,-70.60444,0
29.25,1.01,0,2,-33.30693,-70.59335,0
35.24,1.01,0,1,-33.28886,-70.59698,0
57.3,1.0,0,2,-31.00673,-70.51486,0
66.81,1.0,0,2,-31.00525,-70.50446,0
16.06,1.03,0,1,-26.44356,-69.4772,1
11.67,1.12,0,1,-22.31975,-68.87839,1
11.73,0.72,0,2,-39.00252,-72.31081,0
18.64,0.62,0,1,-30.99942,-70.50637,0
18.64,0.62,0,2,-30.9988,-70.49627,0
18.11,0.62,0,2,-30.99354,-70.50512,0
2.54,0.64,0,0,-30.88657,-70.97101,0
3.26,0.64,0,1,-30.88336,-70.9736,0
15.54,0.51,0,0,-22.31905,-68.87766,1
2.86,0.4,0,1,-41.44703,-72.91092,0
6.77,0.38,0,1,-39.00195,-72.31532,0
6.77,0.38,0,1,-39.00131,-72.31026,0
11.4,0.36,0,1,-33.29759,-70.60219,0
22.48,0.36,0,1,-33.28696,-70.60022,0
